date,cluster_nl,prediction
2023-01-01,BRAND_E57A_COUNTRY_06E4,1.0415375
2023-01-01,BRAND_014B_COUNTRY_06E4,1.0336833
2023-01-01,BRAND_1E6F_COUNTRY_4647,2.9239116
2023-01-01,BRAND_9259_COUNTRY_FA79,0.9828686
2023-01-01,BRAND_106A_COUNTRY_E319,0.67568547
2023-01-01,BRAND_3938_COUNTRY_907E,1.0375603
2023-01-01,BRAND_F649_COUNTRY_FA79,1.0159746
2023-01-01,BRAND_F649_COUNTRY_2E65,1.1846633
2023-01-01,BRAND_60F2_COUNTRY_C89B,1.0451875
2023-01-01,BRAND_740F_COUNTRY_8B47,1.029143
2023-01-01,BRAND_740F_COUNTRY_0309,1.0228586
2023-01-01,BRAND_E57A_COUNTRY_6F78,1.0379174
2023-01-01,BRAND_FB69_COUNTRY_4D48,1.1224605
2023-01-01,BRAND_12B2_COUNTRY_AE54,1.5603372
2023-01-01,BRAND_E57A_COUNTRY_0309,1.0547327
2023-01-01,BRAND_C352_COUNTRY_8B47,1.0224341
2023-01-01,BRAND_740F_COUNTRY_06E4,1.0529618
2023-01-01,BRAND_AA1F_COUNTRY_06E4,1.4978108
2023-01-01,BRAND_014B_COUNTRY_0309,1.126319
2023-01-01,BRAND_FB57_COUNTRY_907E,0.981715
2023-01-01,BRAND_056A_COUNTRY_0309,1.4936714
2023-01-01,BRAND_F649_COUNTRY_907E,1.0570687
2023-01-01,BRAND_CFD9_COUNTRY_AE54,1.5809624
2023-01-01,BRAND_9259_COUNTRY_907E,1.1215655
2023-01-01,BRAND_B1E8_COUNTRY_AE54,0.9948956
2023-01-01,BRAND_056A_COUNTRY_D8B0,0.8505753
2023-01-01,BRAND_740F_COUNTRY_5180,1.0652255
2023-01-01,BRAND_F649_COUNTRY_5180,0.983136
2023-01-01,BRAND_4888_COUNTRY_AE54,1.2443181
2023-01-01,BRAND_E57A_COUNTRY_5180,1.0774181
2023-01-01,BRAND_9259_COUNTRY_5180,1.0780839
